The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.	play for which NCAA group	The two listed teams	Division I
Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.	a growing sport in	Rugby	southern California
Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.	becoming with high schools	rugby	an official school
Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.	acquire Sky Italia	BSkyB	2014
Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.	the name of the holding company for	Sky plc	BSkyB
The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.	the name of the United Kingdom operation for	Sky UK Limited	BSkyB
While BSkyB had been excluded from being a part of the ONdigital consortium, thereby making them a competitor by default, BSkyB was able to join ITV Digital's free-to-air replacement, Freeview, in which it holds an equal stake with the BBC, ITV, Channel 4 and National Grid Wireless.	was BSkyB excluded from	What consortium	ONdigital
However, this was replaced by Sky Three on 31 October 2005, which was itself later re-branded as 'Pick TV' in 2011.	replaced Sky Travel	channel	Sky Three
However, this was replaced by Sky Three on 31 October 2005, which was itself later re-branded as 'Pick TV' in 2011.	rebranded as	Sky Travel later	Pick TV
In January 2010 BSkyB discontinued the Sky+ Box, limited the standard Sky Box to Multiroom upgrade only and started to issue the Sky+HD Box as standard, thus giving all new subscribers the functions of Sky+.	discontinue the Sky+ Box	BSkyB	January 2010
In January 2010 BSkyB discontinued the Sky+ Box, limited the standard Sky Box to Multiroom upgrade only and started to issue the Sky+HD Box as standard, thus giving all new subscribers the functions of Sky+.	replaced	Sky+HD Box	the Sky+Box
BSkyB utilises the VideoGuard pay-TV scrambling system owned by NDS, a Cisco Systems company.	the name of	VideoGuard	the TV scrambling system
BSkyB utilises the VideoGuard pay-TV scrambling system owned by NDS, a Cisco Systems company.	owned by	VideoGuard	NDS
BSkyB utilises the VideoGuard pay-TV scrambling system owned by NDS, a Cisco Systems company.	is the parent company of	Cisco Systems	NDS
On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified "reasonable period of time to allow for an orderly transition to a new brand," plus "financial and other terms, the details of which are confidential".	What kind of service	the SkyDrive Service	cloud storage
The service started on 1 September 1993 based on the idea from the then chief executive officer, Sam Chisholm and Rupert Murdoch, of converting the company business strategy to an entirely fee-based concept.	was	the service	Sam Chisholm
The service continued until the closure of BSkyB's analogue service on 27 September 2001, due to the launch and expansion of the Sky Digital platform.	end their analogue service	BSkyB	September 2001
The service continued until the closure of BSkyB's analogue service on 27 September 2001, due to the launch and expansion of the Sky Digital platform.	caused BSkyB	platform	Sky Digital
Within two months of the launch, BSkyB gained 400,000 new subscribers, with the majority taking at least one premium channel as well, which helped BSkyB reach 3.5 million households by mid-1994.	had BSkyB service in 1994	many households	3.5 million
Sky UK Limited (formerly British Sky Broadcasting or BSkyB) is a British telecommunications company which serves the United Kingdom.	is formerly known by what name	Sky UK Limited	BSkyB
Sky UK Limited (formerly British Sky Broadcasting or BSkyB) is a British telecommunications company which serves the United Kingdom.	is	telecommunications	kind of company is Sky UK
The Sky Q range consists of three set top boxes (Sky Q, Sky Q Silver and Sky Q Mini), a broadband router (Sky Q Hub) and mobile applications.	the name of	Sky Q Hub	Sky Q 's broadband router
The Sky Q Mini set top boxes connect to the Sky Q Silver set top boxes with a Wi-Fi or Power-line connection rather than receive their own satellite feeds.	connect	Sky Q Silver	are the Sky Q mini top boxes able to connect to
The Sky Q Silver set top box is capable of receiving and displaying UHD broadcasts, which Sky will introduce later in 2016.	introduce	2016	is Sky to introduce UHD broadcasts
On 18 November 2015, Sky announced Sky Q, a range of products and services to be available in 2016.	When are	the new Sky Q products going to be available	2016
